52.66,52.75,0.13575
35.72,47.5,0.0115
105.0,0.19,0.008
30.0,0.23,0.18
50.7,72.0,0.387
105.0,0.12,0.011
104.0,0.0,0.064
104.0,0.34,0.179
105.0,0.022,0.008
56.8,45.0,0.012
28.4,22.5,0.006
0.0,0.0,0.0
85.7,67.0,0.032
63.475,54.1125,0.0195
41.25,41.225,0.007
103.0,0.3,0.262
106.0,0.22,0.004
103.0,0.15,0.008
105.0,0.56,0.147
19.6,81.0,0.12
9.8,40.5,0.06
0.0,0.0,0.0
64.3,74.0,0.01
49.53999999999999,61.75875,0.044
34.779999999999994,49.5175,0.078
105.0,0.63,0.312
34.3,0.0,0.06
45.8,74.0,0.753
105.0,0.011,0.457
40.6,0.0,0.023
29.625,21.25,0.013
29.625,21.25,0.013
18.65,42.5,0.003
9.325,21.25,0.0015
0.0,0.0,0.0
82.1,68.0,0.029
105.0,0.14,0.158
67.05,0.12000000000000001,0.081
67.05,0.12000000000000001,0.081
67.05,0.12000000000000001,0.081
67.05,0.12000000000000001,0.081
67.05,0.12000000000000001,0.081
67.05,0.12000000000000001,0.081
67.05,0.12000000000000001,0.081
29.1,0.1,0.004
56.3,94.0,0.387
28.15,47.0,0.1935
0.0,0.0,0.0
19.025,17.5,0.00775
38.05,35.0,0.0155
45.9,80.0,0.006
22.95,40.0,0.003
0.0,0.0,0.0
90.0,66.0,0.495
105.0,0.7,0.013
47.9,55.0,0.006
23.95,27.5,0.003
0.0,0.0,0.0
77.2,71.0,0.027
104.0,0.3,0.009
103.0,0.56,0.038
51.5,0.28,0.019
0.0,0.0,0.0
64.6,76.0,0.007
36.449999999999996,84.5,0.261
8.3,93.0,0.515
103.0,1.8,0.01
99.7,0.42,0.012
52.6,52.0,0.027
26.3,26.0,0.0135
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
40.0,82.0,0.028
20.0,41.0,0.014
0.0,0.0,0.0
89.7,68.0,0.009
64.6,54.85,0.07425000000000001
39.5,41.7,0.1395
19.75,20.85,0.06975
0.0,0.0,0.0
76.0,67.0,0.009
42.0825,61.25,0.0355
8.165000000000001,55.5,0.062
4.0825000000000005,27.75,0.031
0.0,0.0,0.0
60.2,76.0,0.016
105.0,0.3,0.009
41.9,60.0,0.006
104.0,0.35,0.01
105.0,0.77,0.294
52.5,0.385,0.147
52.5,0.385,0.147
0.0,0.0,0.0
94.2,73.0,0.041
44.6,0.6,0.007
39.3,76.0,0.012
19.65,38.0,0.006
0.0,0.0,0.0
81.3,71.0,0.007
106.0,0.4,0.021
69.7,34.0,0.006
34.85,17.0,0.003
0.0,0.0,0.0
44.1,80.0,0.027
79.3,25.0,0.008
9.38,91.0,0.094
78.5,25.0,0.638
69.5,34.0,0.02
41.9,60.0,0.015
20.95,30.0,0.0075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
40.5,83.0,0.021
20.25,41.5,0.0105
0.0,0.0,0.0
85.7,66.0,0.135
51.1575,54.25,0.16925
16.615,42.5,0.20350000000000001
103.0,0.31,0.251
25.0,0.0,0.134
28.333333333333336,24.833333333333332,0.12183333333333335
28.333333333333336,24.833333333333332,0.12183333333333335
31.666666666666668,49.666666666666664,0.10966666666666668
15.833333333333334,24.833333333333332,0.05483333333333334
0.0,0.0,0.0
65.0,75.0,0.039
59.0075,60.53,0.02675
53.015,46.06,0.014499999999999999
101.0,1.3,0.173
53.1,1.2,0.006
54.9,65.0,0.024
27.45,32.5,0.012
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
41.4,81.0,0.007
103.0,0.3,0.064
70.21666666666667,16.52333333333333,0.04016666666666667
70.21666666666667,16.52333333333333,0.04016666666666667
70.21666666666667,16.52333333333333,0.04016666666666667
70.21666666666667,16.52333333333333,0.04016666666666667
70.21666666666667,16.52333333333333,0.04016666666666667
70.21666666666667,16.52333333333333,0.04016666666666667
70.21666666666667,16.52333333333333,0.04016666666666667
70.21666666666667,16.52333333333333,0.04016666666666667
37.43333333333333,32.74666666666666,0.016333333333333335
18.716666666666665,16.37333333333333,0.008166666666666668
0.0,0.0,0.0
59.5,73.0,0.013
41.3725,61.25,0.013749999999999998
23.245,49.5,0.014499999999999999
11.6225,24.75,0.0072499999999999995
0.0,0.0,0.0
48.2,79.0,0.011
24.1,39.5,0.0055
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
36.1,85.0,0.008
18.05,42.5,0.004
0.0,0.0,0.0
81.3,66.0,0.13
104.0,0.34,0.012
52.0,0.17,0.006
52.0,0.17,0.006
0.0,0.0,0.0
68.1,80.0,0.585
104.0,0.85,0.008
50.6,52.0,0.021
104.0,0.35,0.255
105.0,0.25,0.018
52.5,0.125,0.009
52.5,0.125,0.009
0.0,0.0,0.0
102.0,74.0,0.561
35.4,0.0,0.161
45.6,74.0,0.006
105.0,0.022,0.005
72.8,0.0,0.008
93.7,31.0,0.306
105.0,0.1,0.268
104.0,0.23,0.008
104.0,0.55,0.13
105.0,0.39,0.386
104.0,0.39,0.069
104.0,0.5,0.012
107.0,0.26,0.024
53.5,0.13,0.012
0.0,0.0,0.0
63.9,78.0,0.905
36.339999999999996,86.0,0.4905
8.78,94.0,0.076
24.665,47.1725,0.042749999999999996
40.55,0.345,0.0095
53.0,77.0,0.062
26.5,38.5,0.031
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
39.7,82.0,0.674
19.85,41.0,0.337
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
28.2,87.0,0.138
14.1,43.5,0.069
0.0,0.0,0.0
77.1,66.0,0.05
103.0,0.4,0.011
104.0,1.3,0.005
105.0,0.09,0.089
102.0,1.9,0.378
106.0,0.13,0.026
105.0,0.19,0.008
104.0,0.023,0.008
106.0,0.067,0.007
104.0,0.54,0.025
62.15,0.27,0.0495
62.15,0.27,0.0495
20.3,0.0,0.074
94.4,75.0,0.006
46.5,0.0,0.077
38.7,76.0,0.021
19.35,38.0,0.0105
0.0,0.0,0.0
82.2,64.0,0.009
68.15,52.4025,0.011
54.099999999999994,40.805,0.013
45.824999999999996,20.5225,0.03075
37.55,0.24,0.0485
67.5,72.0,0.103
104.0,1.1,0.047
104.0,0.78,0.013
104.0,0.068,0.258
104.0,0.65,0.04
105.0,0.011,0.006
52.5,0.0055,0.003
0.0,0.0,0.0
102.0,64.0,0.023
106.0,0.35,0.007
103.0,0.44,0.008
105.0,0.85,0.037
105.0,0.7,0.006
104.0,0.34,0.025
11.7,0.0,0.065
31.9,84.0,0.006
15.95,42.0,0.003
0.0,0.0,0.0
77.0,72.0,0.01
63.775,57.025,0.1685
50.55,42.05,0.327
103.0,0.51,0.005
105.0,0.67,0.029
56.63,48.835,0.0165
56.63,48.835,0.0165
8.26,97.0,0.004
105.0,0.11,0.006
33.1,0.0,0.023
53.9,70.0,0.005
102.0,0.93,0.016
31.7,0.15,0.18
15.85,0.075,0.09
0.0,0.0,0.0
40.7,83.0,0.004
104.0,0.0,0.054
105.0,0.7,0.005
104.0,0.068,0.01
103.0,1.0,0.629
47.3,55.0,0.144
23.65,27.5,0.072
0.0,0.0,0.0
74.1,74.0,0.008
104.0,0.0,0.012
105.0,0.0,0.007
106.0,0.056,0.049
105.0,0.27,0.03
102.0,1.2,0.017
105.0,0.0,0.085
105.0,0.55,0.008
104.0,1.1,0.006
103.0,0.68,0.098
106.0,0.4,0.029
53.0,0.2,0.0145
0.0,0.0,0.0
93.3,57.0,0.012
85.9,0.0,0.319
39.1,68.0,0.011
44.55,34.23,0.008
50.0,0.46,0.005
81.8,62.0,0.009
104.0,0.1,0.01
56.2,46.0,0.646
41.55,23.06,0.32525
26.9,0.12,0.0045
69.4,73.0,0.201
42.95,59.75,0.24300000000000002
16.5,46.5,0.28500000000000003
8.25,23.25,0.14250000000000002
0.0,0.0,0.0
56.4,78.0,0.827
105.0,0.067,0.471
15.3,0.0,29.932
7.65,0.0,14.966
0.0,0.0,0.0
44.4,82.0,0.128
22.2,41.0,0.064
0.0,0.0,0.0
90.2,65.0,0.01
44.4,0.0,0.139
31.3,81.0,0.015
105.0,0.15,0.278
105.0,0.73,0.127
104.0,0.0,0.095
77.7,21.145,0.07625
51.4,42.29,0.0575
105.0,0.033,0.978
20.1,0.0,0.038
13.855,48.0,0.023
13.855,48.0,0.023
7.61,96.0,0.008
3.805,48.0,0.004
0.0,0.0,0.0
52.8,77.0,0.029
26.4,38.5,0.0145
0.0,0.0,0.0
97.2,64.0,0.009
102.0,0.89,0.163
105.0,0.25,0.012
105.0,0.0,0.363
105.0,0.48,0.394
52.5,0.24,0.197
0.0,0.0,0.0
28.2,88.0,0.172
14.1,44.0,0.086
0.0,0.0,0.0
74.0,73.0,0.005
43.225,60.225,0.07125000000000001
12.45,47.45,0.1375
6.225,23.725,0.06875
0.0,0.0,0.0
60.0,72.0,0.806
31.295,85.0,0.41250000000000003
2.59,98.0,0.019
104.0,0.11,0.807
2.8,0.0,0.071
48.8,77.0,0.008
24.4,38.5,0.004
0.0,0.0,0.0
98.0,65.0,0.007
104.0,0.46,0.008
105.0,0.089,0.006
104.0,0.45,0.06
104.0,0.56,0.007
57.675,23.53,0.08525
57.675,23.53,0.08525
11.35,46.5,0.1635
104.0,0.98,0.019
105.0,0.43,0.008
105.0,0.23,0.006
71.875,23.2775,0.017249999999999998
38.75,46.325,0.028499999999999998
104.0,0.6,0.504
104.0,0.2,0.008
52.0,0.1,0.004
52.0,0.1,0.004
52.0,0.1,0.004
52.0,0.1,0.004
52.0,0.1,0.004
52.0,0.1,0.004
52.0,0.1,0.004
0.0,0.0,0.0
89.3,90.0,0.008
103.0,0.55,0.732
105.0,0.55,0.008
105.0,0.28,0.006
102.0,0.45,0.024
106.0,0.87,0.011
81.225,21.65,0.0375
56.45,42.43,0.064
28.225,21.215,0.032
0.0,0.0,0.0
65.4,75.0,0.076
37.385000000000005,61.75,0.06275
9.37,48.5,0.0495
105.0,0.47,0.006
19.6,0.36,0.017
52.2,72.0,0.005
103.0,0.61,0.105
67.1,0.4,0.024
101.0,30.0,0.153
105.0,0.39,0.27
105.0,0.09,0.008
104.0,0.25,0.098
105.0,0.0,0.061
104.0,0.27,0.05
105.0,0.51,0.347
104.0,0.48,0.028
104.0,0.47,0.037
104.0,0.8,0.007
55.675,24.15,0.008
55.675,24.15,0.008
7.35,47.5,0.009
3.675,23.75,0.0045
0.0,0.0,0.0
61.0,77.0,0.006
31.595,88.0,0.052000000000000005
2.19,99.0,0.098
103.0,0.11,0.064
21.4,0.0,0.008
48.2,74.0,0.041
24.1,37.0,0.0205
0.0,0.0,0.0
68.1,73.0,0.005
29.6,23.0,0.169
24.4,86.0,0.271
12.2,43.0,0.1355
0.0,0.0,0.0
60.2,79.0,0.439
36.455,70.5,0.3405
12.71,62.0,0.242
100.0,4.6,0.011
91.4,13.0,0.093
45.760000000000005,54.5,137.6935
45.760000000000005,54.5,137.6935
45.760000000000005,54.5,137.6935
45.760000000000005,54.5,137.6935
45.760000000000005,54.5,137.6935
45.760000000000005,54.5,137.6935
45.760000000000005,54.5,137.6935
0.12,96.0,275.294
105.0,89.0,0.01
13.2,0.0,0.041
46.5,76.0,0.243
23.25,38.0,0.1215
0.0,0.0,0.0
90.8,69.0,0.008
44.6,0.053,0.116
35.3,79.0,0.517
104.0,1.0,0.139
43.8,0.93,0.088
27.025,23.215,0.23199999999999998
27.025,23.215,0.23199999999999998
10.25,45.5,0.376
5.125,22.75,0.188
0.0,0.0,0.0
66.5,76.0,0.192
54.1325,62.075,0.1155
41.765,48.15,0.039
20.8825,24.075,0.0195
0.0,0.0,0.0
55.3,77.0,0.784
27.65,38.5,0.392
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
40.2,82.0,0.015
34.7,41.22,0.019
29.2,0.44,0.023
86.8,66.0,0.039
104.0,0.73,0.084
105.0,0.25,0.009
104.0,0.39,0.046
36.6,0.0,0.197
76.8,56.0,0.01
65.55,49.6725,0.0665
54.3,43.345,0.123
27.15,21.6725,0.0615
0.0,0.0,0.0
60.9,77.0,0.006
102.0,1.4,0.103
12.3,88.0,0.041
6.15,44.0,0.0205
0.0,0.0,0.0
47.2,79.0,0.006
104.0,0.16,0.735
106.0,0.0,0.247
104.0,0.4,0.015
106.0,0.53,0.008
104.0,0.53,0.053
103.0,0.69,0.009
105.0,0.045,0.218
106.0,0.0,0.013
104.0,0.045,0.329
104.0,0.14,0.609
52.0,0.07,0.3045
0.0,0.0,0.0
70.5,71.0,0.004
54.22,58.7975,0.037250000000000005
37.94,46.595,0.07050000000000001
104.0,0.24,0.685
80.8,0.073,0.005
60.6,53.0,0.009
30.3,26.5,0.0045
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.6,81.0,0.99
21.8,40.5,0.495
0.0,0.0,0.0
88.5,70.0,0.057
25.3,0.28,0.025
31.3,83.0,0.009
106.0,0.089,0.02
53.8,0.0,0.032
42.4,23.666666666666668,0.019
42.4,23.666666666666668,0.019
31.0,47.333333333333336,0.005999999999999999
104.0,0.18,0.028
11.0,1.5,0.492
7.34,25.0,0.253
7.34,25.0,0.253
3.68,48.5,0.014
104.0,0.5,0.369
67.4,0.24,0.161
54.4,62.0,0.017
27.2,31.0,0.0085
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
40.4,83.0,0.136
20.2,41.5,0.068
0.0,0.0,0.0
86.5,61.0,0.026
50.605,52.0,0.12675
14.709999999999999,43.0,0.2275
104.0,0.35,0.008
45.2,0.57,0.098
26.325000000000003,23.535,0.051000000000000004
26.325000000000003,23.535,0.051000000000000004
7.45,46.5,0.004
3.725,23.25,0.002
0.0,0.0,0.0
62.0,72.0,0.005
33.015,60.5,0.03825
4.029999999999999,49.0,0.0715
104.0,0.51,0.008
15.5,2.7,0.008
52.2,73.0,0.008
26.1,36.5,0.004
0.0,0.0,0.0
93.6,67.0,0.009
105.0,0.33,0.322
104.0,0.82,0.011
104.0,0.44,0.65
25.8,0.0,0.007
82.2,55.0,0.31
58.3,49.0,0.28
34.4,43.0,0.25
42.95,21.6175,0.12725
51.5,0.235,0.0045
69.1,67.0,0.462
105.0,0.16,0.202
15.4,85.0,0.137
7.7,42.5,0.0685
0.0,0.0,0.0
57.1,77.0,0.03
28.55,38.5,0.015
0.0,0.0,0.0
21.425,15.25,0.00675
42.85,30.5,0.0135
45.5,80.0,0.005
104.0,0.5,0.052
105.0,0.045,0.544
60.35,22.2725,0.29300000000000004
60.35,22.2725,0.29300000000000004
15.7,44.5,0.042
7.85,22.25,0.021
0.0,0.0,0.0
77.3,64.0,0.532
105.0,0.67,0.014
52.5,0.335,0.007
52.5,0.335,0.007
52.5,0.335,0.007
52.5,0.335,0.007
52.5,0.335,0.007
52.5,0.335,0.007
52.5,0.335,0.007
0.0,0.0,0.0
52.5,94.0,0.018
26.25,47.0,0.009
0.0,0.0,0.0
99.6,64.0,0.014
1.18,0.0,0.106
38.0,82.0,0.035
19.0,41.0,0.0175
0.0,0.0,0.0
84.7,66.0,0.775
106.0,0.76,0.006
103.0,0.41,0.015
51.5,0.205,0.0075
0.0,0.0,0.0
76.2,70.0,0.021
105.0,0.38,0.029
75.5,0.2575,0.016
75.5,0.2575,0.016
46.0,0.135,0.003
63.9,80.0,0.302
103.0,0.72,0.667
12.5,88.0,0.011
106.0,0.055,0.008
103.0,1.1,0.02
106.0,0.0,0.026
104.0,0.53,0.008
104.0,0.52,0.034
104.0,0.24,0.154
105.0,0.13,0.034
105.0,0.5,0.009
104.0,0.11,0.064
33.8,0.79,0.069
84.0,52.0,0.035
58.725,47.5135,0.096
33.45,43.027,0.157
16.725,21.5135,0.0785
0.0,0.0,0.0
3.375,23.5,0.03825
3.375,23.5,0.03825
6.75,47.0,0.0765
104.0,0.76,0.063
72.3,0.37,0.072
59.5,57.0,0.014
29.75,28.5,0.007
0.0,0.0,0.0
102.0,63.0,0.041
103.0,0.36,0.011
105.0,0.056,0.009
52.5,0.028,0.0045
0.0,0.0,0.0
91.1,65.0,0.034
15.5,0.0,0.03
31.2,84.0,0.695
104.0,0.82,0.038
56.5,0.0,0.049
81.8,47.0,0.024
59.0,45.5,0.20950000000000002
36.2,44.0,0.395
105.0,0.35,0.708
42.0,0.0,0.123
25.975,47.5,0.088
25.975,47.5,0.088
9.95,95.0,0.053
4.975,47.5,0.0265
0.0,0.0,0.0
52.3,79.0,0.142
26.15,39.5,0.071
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
40.6,82.0,0.29
103.0,1.5,0.032
12.0,0.0,0.027
12.85,21.75,0.107
12.85,21.75,0.107
13.7,43.5,0.187
104.0,0.15,0.061
103.0,2.0,0.572
55.8,24.5,0.303
55.8,24.5,0.303
8.6,47.0,0.034
105.0,0.5,0.025
49.9,0.47,0.032
63.4,60.0,0.308
105.0,0.4,0.501
75.5,28.0,0.016
104.0,0.2,0.047
82.6,0.16,0.027
51.9,59.0,0.229
25.95,29.5,0.1145
0.0,0.0,0.0
95.0,68.0,0.028
20.3,0.0,0.026
35.2,81.0,0.985
105.0,0.31,0.021
104.0,0.7,0.026
57.6,23.6,0.03325
57.6,23.6,0.03325
11.2,46.5,0.0405
104.0,0.41,0.016
104.0,0.59,0.309
105.0,1.3,0.041
104.0,0.6,0.08
52.0,0.3,0.04
52.0,0.3,0.04
0.0,0.0,0.0
56.6,83.0,0.24
105.0,0.93,0.02
102.0,0.94,0.022
51.0,0.47,0.011
0.0,0.0,0.0
44.1,84.0,0.066
22.05,42.0,0.033
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.7,87.0,0.036
105.0,0.29,0.27
103.0,0.46,0.218
57.075,23.48,0.11475
57.075,23.48,0.11475
11.15,46.5,0.0115
5.575,23.25,0.00575
0.0,0.0,0.0
65.0,69.0,0.36
41.3275,58.25,0.2155
17.655,47.5,0.07100000000000001
104.0,0.28,0.025
13.9,1.2,0.057
51.6,74.0,0.316
25.8,37.0,0.158
0.0,0.0,0.0
98.8,54.0,0.031
4.85,0.0,0.022
41.0,80.0,0.177
20.5,40.0,0.0885
0.0,0.0,0.0
6.75,22.0,0.045
6.75,22.0,0.045
13.5,44.0,0.09
105.0,0.15,0.179
102.0,0.5,0.434
106.0,0.39,0.249
82.1,22.0,0.595
41.05,11.0,0.2975
41.05,11.0,0.2975
0.0,0.0,0.0
38.5,89.0,0.043
22.205,76.75,0.032
5.91,64.5,0.020999999999999998
2.955,32.25,0.010499999999999999
0.0,0.0,0.0
45.7,81.0,0.459
42.7,41.75,0.23575000000000002
39.7,2.5,0.0125
19.85,1.25,0.00625
0.0,0.0,0.0
32.6,86.0,0.407
89.6,15.0,0.02
4.76,0.0,0.081
8.33,22.25,0.04625
8.33,22.25,0.04625
11.9,44.5,0.0115
5.95,22.25,0.00575
0.0,0.0,0.0
68.1,73.0,0.029
44.974999999999994,60.1475,0.058249999999999996
21.85,47.295,0.0875
104.0,0.54,0.041
50.9,1.2,0.381
57.2,64.0,0.025
104.0,0.28,0.03
34.2,67.0,61.631
104.0,0.35,0.078
105.0,0.36,0.025
103.0,0.49,0.025
105.0,0.78,0.197
105.0,0.22,0.511
104.0,0.87,0.027
104.0,0.2,1.08
105.0,0.0,0.396
52.5,0.0,0.198
0.0,0.0,0.0
5.325,22.5,0.006
5.325,22.5,0.006
10.65,45.0,0.012
5.325,22.5,0.006
0.0,0.0,0.0
65.0,70.0,0.036
105.0,0.3,0.024
105.0,0.69,0.328
104.0,0.94,0.031
103.0,1.2,0.224
105.0,0.48,0.043
103.0,0.4,0.063
106.0,0.51,0.105
53.0,0.255,0.0525
0.0,0.0,0.0
40.1,82.0,0.021
20.05,41.0,0.0105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.6,87.0,0.263
104.0,0.62,0.067
104.0,0.55,0.079
104.0,0.41,0.049
75.65,22.145,0.0375
47.3,43.88,0.026
23.65,21.94,0.013
0.0,0.0,0.0
59.4,75.0,0.033
105.0,1.1,0.023
32.3,69.0,0.023
103.0,0.74,0.031
104.0,1.4,0.028
104.0,0.63,0.049
104.0,0.64,0.025
104.0,0.95,0.043
104.0,0.48,0.034
24.9,0.094,0.025
35.9,81.0,0.341
105.0,0.21,0.187
104.0,0.59,0.008
57.65,23.295,0.02025
57.65,23.295,0.02025
11.3,46.0,0.0325
5.65,23.0,0.01625
0.0,0.0,0.0
68.0,68.0,0.053
104.0,0.26,0.017
43.8,59.0,0.029
103.0,0.89,0.231
60.9,0.23,0.055
59.2,60.0,0.041
29.6,30.0,0.0205
0.0,0.0,0.0
21.2,17.75,0.10025
42.4,35.5,0.2005
43.0,81.0,0.34
105.0,0.5,0.024
105.0,0.0,0.026
59.85,22.0,0.01925
59.85,22.0,0.01925
14.7,44.0,0.0125
7.35,22.0,0.00625
0.0,0.0,0.0
76.9,65.0,0.026
69.5,52.5,0.039
62.1,40.0,0.052000000000000005
55.925,20.07,0.0345
49.75,0.14,0.017
64.4,70.0,0.237
37.535000000000004,59.0,0.22
10.67,48.0,0.203
105.0,0.011,0.868
52.4,0.87,0.105
54.9,65.0,0.031
27.45,32.5,0.0155
0.0,0.0,0.0
99.2,64.0,0.255
80.9,1.9,0.05
38.9,69.0,0.407
106.0,0.65,0.022
73.5,1.2,0.03
43.875,22.6,0.079
43.875,22.6,0.079
14.25,44.0,0.128
102.0,1.7,0.226
8.28,0.0,0.094
75.9,62.0,0.432
42.7875,54.0,0.22825
9.675,46.0,0.0245
102.0,0.77,0.041
106.0,0.49,0.022
103.0,0.35,0.624
105.0,0.62,0.061
103.0,0.17,0.026
105.0,0.24,0.041
105.0,1.1,0.15
52.5,0.55,0.075
52.5,0.55,0.075
0.0,0.0,0.0
94.7,73.0,0.027
104.0,0.74,0.022
104.0,0.72,0.028
104.0,0.35,0.022
106.0,0.34,0.028
104.0,0.18,0.024
104.0,0.73,0.351
104.0,1.1,0.05
52.0,0.55,0.025
0.0,0.0,0.0
69.6,74.0,0.037
103.0,0.67,0.261
106.0,0.8,0.025
103.0,0.8,0.042
103.0,1.1,0.035
59.85,0.55,0.02825
59.85,0.55,0.02825
16.7,0.0,0.0215
103.0,73.0,0.111
104.0,0.53,0.037
104.0,0.54,0.037
104.0,0.91,0.048
39.3,0.0,0.282
93.2,45.0,0.04
105.0,0.89,0.095
104.0,0.74,0.057
105.0,0.0,0.037
71.1,0.64,0.235
40.324999999999996,23.32,0.14075
40.324999999999996,23.32,0.14075
9.55,46.0,0.0465
104.0,0.25,0.018
67.6,0.21,0.396
68.6,52.0,0.364
37.949999999999996,74.0,0.224
7.3,96.0,0.084
104.0,0.38,0.381
59.4,0.53,0.027
55.6,63.0,0.035
27.8,31.5,0.0175
0.0,0.0,0.0
100.0,60.0,0.033
13.4,0.0,0.153
39.3,80.0,0.026
103.0,0.44,0.046
27.0,0.17,0.625
89.1,51.0,0.764
10.6,0.0,0.024
27.9,86.0,0.663
13.95,43.0,0.3315
0.0,0.0,0.0
3.675,23.25,0.05
3.675,23.25,0.05
7.35,46.5,0.1
3.675,23.25,0.05
0.0,0.0,0.0
59.6,76.0,0.041
105.0,0.95,0.085
104.0,0.18,0.297
52.0,0.09,0.1485
0.0,0.0,0.0
48.4,82.0,0.047
24.2,41.0,0.0235
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
36.9,84.0,0.05
18.45,42.0,0.025
0.0,0.0,0.0
81.7,65.0,0.027
103.0,0.86,0.205
106.0,0.4,0.021
102.0,0.84,0.301
60.2,0.58,0.128
71.5,53.0,0.081
54.474999999999994,49.67,0.0755
37.449999999999996,46.34,0.06999999999999999
18.724999999999998,23.17,0.034999999999999996
0.0,0.0,0.0
58.0,76.0,0.077
29.0,38.0,0.0385
0.0,0.0,0.0
100.0,58.0,0.251
105.0,0.034,0.169
105.0,0.18,0.026
105.0,0.2,0.026
105.0,0.09,0.035
103.0,0.44,0.025
105.0,0.8,0.074
64.6,38.0,0.047
32.3,19.0,0.0235
0.0,0.0,0.0
14.683333333333335,27.666666666666668,0.041666666666666664
14.683333333333335,27.666666666666668,0.041666666666666664
29.36666666666667,55.333333333333336,0.08333333333333333
14.683333333333335,27.666666666666668,0.041666666666666664
0.0,0.0,0.0
65.0,75.0,0.05
35.2525,61.5,0.0475
5.505,48.0,0.045
2.7525,24.0,0.0225
0.0,0.0,0.0
55.7,74.0,0.025
27.85,37.0,0.0125
0.0,0.0,0.0
101.0,66.0,0.196
104.0,0.26,0.021
64.9,38.0,0.387
32.45,19.0,0.1935
0.0,0.0,0.0
85.6,71.0,0.052
51.735,57.0,0.074
17.87,43.0,0.096
104.0,0.37,0.202
104.0,0.29,0.195
55.65,23.645,0.135
55.65,23.645,0.135
7.3,47.0,0.075
105.0,0.09,0.039
66.5,0.18,0.244
62.8,56.0,0.897
33.2875,53.6,0.5775
3.775,51.2,0.258
105.0,1.4,0.031
105.0,0.48,0.026
104.0,0.19,0.244
104.0,0.77,0.35
103.0,0.31,0.199
105.0,0.32,0.031
49.9,0.0,0.024
35.5,78.0,0.052
17.75,39.0,0.026
0.0,0.0,0.0
82.8,63.0,0.559
104.0,0.1,0.049
105.0,0.39,0.209
104.0,0.4,0.137
105.0,0.15,0.047
105.0,0.32,0.324
105.0,1.0,0.026
103.0,1.0,0.487
59.875,0.5,0.2505
16.75,0.0,0.014
56.6,80.0,0.05
104.0,0.91,0.072
18.0,83.0,3.788
9.0,41.5,1.894
0.0,0.0,0.0
44.3,82.0,0.042
105.0,0.034,0.042
106.0,0.27,0.026
103.0,0.24,0.081
105.0,0.99,0.032
104.0,0.78,0.024
103.0,0.19,0.405
37.9,0.0,0.31
78.7,54.0,0.64
45.8425,49.75,0.36725
12.985,45.5,0.0945
104.0,1.6,0.021
103.0,0.73,0.035
104.0,1.1,0.029
105.0,0.29,0.027
103.0,0.93,0.027
103.0,0.81,0.066
105.0,1.0,0.092
104.0,0.39,0.271
103.0,0.93,0.426
105.0,0.72,0.038
105.0,0.37,0.024
88.2,16.0,0.119
68.0,35.0,0.019
65.9,36.0,0.031
53.3,50.0,0.021
73.6,29.0,0.042
70.4,33.0,0.03
75.5,28.0,0.209
78.6,25.0,0.795
32.0,30.0,0.009
19.4,38.5,0.01525
19.4,38.5,0.01525
6.8,47.0,0.0215
19.474999999999998,24.975,0.01475
32.15,2.95,0.008
60.7,75.0,0.368
30.975,37.5,0.209
1.25,0.0,0.05
105.0,0.056,0.031
49.1,0.22,0.142
49.3,69.0,0.113
24.65,34.5,0.0565
0.0,0.0,0.0
92.8,70.0,0.154
105.0,0.29,0.202
104.0,0.8,0.061
105.0,0.35,0.026
104.0,0.1,0.111
104.0,1.1,0.048
104.0,0.69,0.024
52.0,0.345,0.012
0.0,0.0,0.0
52.8,78.0,0.024
104.0,0.0,0.133
104.0,0.079,0.163
48.6,54.0,0.028
24.3,27.0,0.014
0.0,0.0,0.0
57.7,76.0,0.037
28.85,38.0,0.0185
0.0,0.0,0.0
102.0,58.0,0.161
31.1,0.0,0.086
45.0,75.0,0.023
103.0,1.5,0.077
105.0,0.29,0.031
104.0,0.46,0.05
103.0,0.68,0.104
105.0,0.64,0.023
105.0,0.59,0.028
31.1,2.4,0.158
79.8,55.0,0.465
104.0,0.54,0.297
48.0,54.0,0.25
24.0,27.0,0.125
0.0,0.0,0.0
68.3,69.0,0.041
41.8125,58.25,0.03975
15.325,47.5,0.0385
7.6625,23.75,0.01925
0.0,0.0,0.0
55.8,75.0,0.06
27.9,37.5,0.03
0.0,0.0,0.0
101.0,65.0,0.03
104.0,0.34,0.056
72.6,30.0,0.01
36.3,15.0,0.005
0.0,0.0,0.0
86.8,70.0,0.089
57.375,56.25,0.094
27.950000000000003,42.5,0.099
33.6,21.3275,0.10575000000000001
