0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.0,37.0,0.137
105.5,0.0,0.0185
104.0,0.0,0.025
105.0,0.0,0.014
105.0,0.0325,0.02025
105.0,0.065,0.0265
104.0,0.37,0.042
104.25,0.185,0.037500000000000006
104.5,0.0,0.033
105.0,0.0,0.024
105.0,0.27,0.028
105.0,0.0,0.016
104.0,0.0,0.14100000000000001
103.0,0.0,0.266
106.0,0.0,0.064
105.0,0.0,0.066
105.0,0.034,0.061
104.5,0.2,0.051000000000000004
105.0,0.0,0.019
105.0,0.0,0.016
104.0,0.0,0.043
104.5,0.08,0.035
105.0,0.16,0.027000000000000003
104.0,0.55,0.024
105.0,0.0,0.031
105.0,0.0825,0.025
105.0,0.165,0.019000000000000003
105.0,0.0,0.018
105.0,0.0,0.016
104.0,0.0,0.03
105.0,0.0,0.015
105.0,0.0,0.076
104.0,0.36,0.02
105.0,0.0,0.032
105.0,0.0,0.028
105.0,0.0,0.039
105.0,0.0,0.05
105.0,0.0,0.05625
105.0,0.0,0.0625
105.0,0.0,0.03
105.0,0.0,0.055
104.5,0.27,0.0365
104.0,0.54,0.018
104.5,0.325,0.0625
105.0,0.0,0.048
105.0,0.15,0.091
105.0,0.1,0.023
105.0,0.0,0.012
105.0,0.0,0.026
105.0,0.0,0.026
105.0,0.0055,0.0215
105.0,0.011,0.017
105.0,0.0,0.0805
105.0,0.0,0.046
105.0,0.0,0.171
105.0,0.0,0.1285
105.0,0.0,0.086
105.0,0.055,0.08199999999999999
105.0,0.11,0.078
105.0,0.022,0.12
105.0,0.0,0.034
105.0,0.0,0.04
105.0,0.0,0.052
105.0,0.0,0.06675
105.0,0.0,0.0815
105.0,0.022,0.104
105.0,0.0,0.048
104.75,0.075,0.039
104.5,0.15,0.03
104.0,0.33,0.053
104.5,0.165,0.05
105.0,0.0,0.047
105.0,0.0,0.089
105.0,0.0,0.078
105.0,0.0,0.011
105.0,0.0,0.036
104.5,0.285,0.0455
104.0,0.57,0.055
105.0,0.0,0.143
105.0,0.0,0.02
105.0,0.06,0.10250000000000001
105.0,0.0,0.149
105.0,0.0,0.024
105.0,0.0,0.156
105.0,0.017,0.1515
105.0,0.034,0.147
105.0,0.0,0.3155
104.75,0.0725,0.19125
104.5,0.145,0.067
104.75,0.0725,0.044000000000000004
105.0,0.0,0.021
105.0,0.0,0.0405
105.0,0.0,0.033
105.0,0.022,0.479
104.0,0.44,0.303
104.0,0.41000000000000003,0.389
104.0,0.38,0.475
105.0,0.25,0.438
105.0,0.06,0.4465
105.0,0.09,0.393
105.0,0.0,0.394
105.0,0.0,0.4555
105.0,0.0,0.517
105.0,0.0,0.3705
105.0,0.0,0.224
104.5,0.0,0.2465
104.0,0.0,0.269
105.0,0.285,0.4505
105.0,0.13,0.434
105.0,0.065,0.45299999999999996
105.0,0.0,0.472
105.0,0.0,0.39175
105.0,0.0,0.3115
104.75,0.35,0.2125
104.5,0.7,0.1135
104.5,0.44999999999999996,0.13125
104.5,0.2,0.149
104.75,0.1,0.12875
105.0,0.0,0.1085
104.0,0.77,0.116
105.0,0.26,0.081
105.0,0.0,0.268
105.0,0.025,0.246
105.0,0.05,0.224
104.0,0.56,0.608
105.0,0.0,0.08
105.0,0.0,0.023
104.0,0.0,0.292
105.0,0.0,0.175
105.0,0.0,0.178
105.0,0.0,0.662
105.0,0.0,0.43300000000000005
105.0,0.0,0.20400000000000001
104.0,0.65,0.29300000000000004
103.0,1.3,0.382
105.0,0.0,0.508
105.0,0.0425,0.461
105.0,0.085,0.41400000000000003
104.75,0.1875,0.40775
104.5,0.29,0.40149999999999997
104.75,0.145,0.39825
105.0,0.0,0.395
105.0,0.0,0.215
104.0,0.33,0.456
105.0,0.6,0.041
105.0,0.11,0.061
105.0,0.055,0.106
105.0,0.0,0.151
105.0,0.0,0.149
104.75,0.0,0.16075
104.5,0.0,0.17250000000000001
104.75,0.0,0.1125
105.0,0.0,0.0525
104.0,0.21,0.109
104.5,0.275,0.08399999999999999
105.0,0.34,0.059
68.0,22.0,0.0245
86.5,11.0,0.02275
105.0,0.0,0.020999999999999998
104.0,0.0,0.108
105.0,0.0,0.017
105.0,0.0,0.025
105.0,0.056,0.016
105.0,0.0,0.017
104.0,0.46,0.075
105.0,0.0,0.054
105.0,0.0,0.018
104.75,0.0365,0.05525
104.5,0.073,0.0925
106.0,0.0,0.018
105.0,0.0,0.024
104.75,0.0,0.03075
104.5,0.0,0.0375
105.0,0.0,0.017
105.0,0.0,0.016
104.0,0.19,0.428
105.0,0.095,0.227
106.0,0.0,0.026
105.0,0.0,0.029
105.0,0.0,0.02
105.0,0.0,0.024
105.0,0.0,0.21100000000000002
104.0,0.16,0.114
106.0,0.0,0.011
105.0,0.0,0.026
104.0,0.045,0.34
105.0,0.08249999999999999,0.17800000000000002
106.0,0.12,0.016
105.0,0.0,0.022
105.0,0.079,0.023
96.8,7.3,0.067
57.4,45.0,0.3225
53.650000000000006,48.75,0.25075000000000003
49.900000000000006,52.5,0.17900000000000002
90.3,15.0,0.219
97.65,7.5,0.1215
105.0,0.0,0.024
99.1,5.5,0.042
105.0,0.0,0.066
105.0,0.0,0.022
104.0,0.0,0.126
105.0,0.0,0.041
105.0,0.0,0.017
104.0,0.0,0.138
105.0,0.0,0.149
104.75,0.115,0.11524999999999999
104.5,0.23,0.08149999999999999
104.75,0.115,0.06874999999999999
105.0,0.0,0.056
105.5,0.0055,0.032
104.0,0.09,0.035
104.5,0.135,0.03425
105.0,0.18,0.0335
104.0,0.0,0.09
104.5,0.028,0.053
105.0,0.056,0.016
105.0,0.0,0.038
105.0,0.0,0.0595
104.0,0.0,0.214
106.0,0.0,0.067
105.0,0.0,0.017
104.0,0.0,0.134
104.5,0.0055,0.0765
105.0,0.011,0.019
104.0,0.0,0.03
105.0,0.0,0.049
105.0,0.0,0.03
105.0,0.0,0.0265
105.0,0.0,0.023
104.75,0.06,0.0395
104.5,0.12,0.056
105.0,0.0,0.019
105.0,0.0,0.031
105.0,0.165,0.041999999999999996
105.0,0.33,0.053
105.0,0.0,0.019
105.0,0.0,0.118
105.0,0.0,0.048
104.0,0.0,0.145
105.0,0.155,0.067
105.0,0.0775,0.043000000000000003
105.0,0.0,0.019
104.5,0.0,0.0695
105.0,0.2,0.042
104.75,0.1,0.037000000000000005
104.5,0.0,0.032
104.25,0.34,0.025500000000000002
104.0,0.68,0.019
104.5,0.095,0.0785
105.0,0.0,0.018
105.0,0.078,0.016
105.0,0.0,0.029
105.0,0.0,0.049
103.0,0.86,0.06
105.0,0.21,0.026
105.0,0.0,0.199
105.0,0.0,0.085
104.75,0.1075,0.098
104.5,0.215,0.111
104.5,0.1075,0.096
104.5,0.0,0.081
105.0,0.0,0.056
105.0,0.00275,0.09275
105.0,0.0055,0.1295
105.0,0.06275,0.13624999999999998
105.0,0.12,0.143
105.0,0.0,0.428
105.0,0.32,0.307
105.0,0.022,0.467
105.0,0.0,0.262
105.0,0.46,0.104
105.0,0.23,0.09
105.0,0.0,0.076
105.0,0.0,0.094
105.0,0.0,0.122
105.0,0.0,0.081
105.0,0.017,0.07050000000000001
105.0,0.034,0.06
105.0,0.105,0.063
104.0,0.0,0.3
105.0,0.0,0.076
105.0,0.0,0.028
104.5,0.0,0.1605
104.0,0.0,0.293
105.0,0.0,0.239
105.0,0.08,0.2575
105.0,0.045,0.189
105.0,0.0,0.212
105.0,0.0,0.22675
105.0,0.0,0.2415
105.0,0.0,0.066
105.0,0.0,0.214
105.0,0.36,0.077
105.0,0.0,0.114
105.0,0.0,0.089
104.0,1.5,0.041
104.0,0.011,0.241
105.0,0.0,0.129
104.0,1.2,0.07
105.0,0.0,0.101
105.0,0.045,0.102
105.0,0.0,0.046
104.5,0.0,0.139
104.0,0.0,0.232
105.0,0.0,0.14450000000000002
105.0,0.0,0.315
105.0,0.0,0.128
105.0,0.11,0.047
105.0,0.0,0.051
104.5,0.055,0.06849999999999999
104.0,0.11,0.086
105.0,0.0,0.03
105.0,0.0,0.0295
105.0,0.0,0.009
105.0,0.0,0.034
105.0,0.0,0.029
105.0,0.0,0.024
104.0,0.6,0.0225
103.5,0.79,0.06725
103.0,0.98,0.112
105.0,0.0,0.01
104.0,0.2,0.078
104.5,0.4,0.052
104.5,0.30000000000000004,0.10124999999999999
104.5,0.2,0.1505
104.75,0.1,0.08625
105.0,0.0,0.022
104.0,0.0,0.112
105.0,0.0,0.099
105.0,0.3,0.023
104.5,0.0,0.0665
103.0,1.6,0.07
105.0,0.0,0.02
104.0,0.0,0.082
105.0,0.0,0.027
104.0,0.48,0.157
105.0,0.0,0.106
105.25,0.0,0.0695
105.5,0.0,0.033
104.0,0.46,0.045
104.0,0.9,0.042
104.5,0.45,0.029750000000000002
105.0,0.0,0.0175
104.0,0.0,0.032
105.0,0.0,0.016
105.0,0.0675,0.035
105.0,0.135,0.054000000000000006
105.0,0.0,0.039
105.0,0.0,0.009
105.0,0.35,0.029
105.0,0.0,0.033
104.0,0.0,0.126
105.0,0.0,0.036
106.0,0.0,0.021
104.0,0.0,0.093
104.0,0.0,0.027
106.0,0.24,0.007
105.25,0.1255,0.031
104.5,0.011,0.055
104.75,0.0805,0.0315
105.0,0.15,0.008
104.0,0.3,0.054
105.0,0.0,0.034
104.0,0.0,0.036
104.5,0.0,0.049
105.0,0.0,0.062
105.0,0.0,0.047
105.0,0.0,0.028
105.0,0.25,0.052
105.0,0.5,0.076
104.5,0.2295,0.0515
104.0,0.28,0.017
104.5,0.14,0.0535
105.0,0.0,0.09
103.0,0.0,0.022
105.0,0.55,0.027999999999999997
104.25,0.875,0.03475
103.5,1.2,0.0415
105.0,0.0,0.028
105.0,0.0,0.03
105.0,0.0,0.032
104.75,0.057999999999999996,0.0335
104.5,0.11599999999999999,0.035
105.0,0.0,0.021
104.0,0.0,0.026
104.0,0.0,0.095
104.75,0.0,0.063
105.5,0.0,0.031
104.75,0.0,0.0375
104.0,0.0,0.044
105.0,0.0,0.0615
104.0,0.0,0.076
106.0,0.13,0.089
105.0,0.0,0.037
105.0,0.0,0.043
105.0,0.0,0.042
104.5,0.2175,0.07575
104.0,0.435,0.1095
104.5,0.2175,0.06475
105.0,0.0,0.02
105.0,0.0,0.057
104.0,0.75,0.018000000000000002
105.0,0.0,0.069
103.0,1.0,0.045
105.0,0.0,0.022
105.0,0.0,0.044
104.0,0.15,0.048
106.0,0.0,0.024
105.0,0.0,0.056
105.0,0.0,0.045
105.0,0.0,0.064
105.0,0.0,0.065
105.0,0.0,0.006
105.0,0.0,0.087
105.0,0.0,0.132
104.5,0.0,0.084
104.0,0.0,0.036
105.0,0.0,0.08700000000000001
104.0,0.0,0.026
105.0,0.0,0.105
105.0,0.0,0.031
103.0,1.2,0.016
105.0,0.0,0.119
104.0,0.0,0.031
104.5,0.0,0.03225
105.0,0.0,0.0335
105.0,0.0,0.034
105.0,0.0,0.036
105.0,0.24,0.032
105.0,0.067,0.052
105.0,0.045,0.028
105.0,0.0,0.083
105.0,0.26,0.012
104.0,0.0,0.157
105.0,0.08,0.0905
106.0,0.16,0.024
105.0,0.0,0.065
104.5,0.0,0.08
105.0,0.078,0.023
104.0,0.0,0.029
105.0,0.0,0.012
105.0,0.17,0.020999999999999998
105.0,0.34,0.03
105.0,0.0,0.08
105.0,0.0,0.044000000000000004
105.0,0.24,0.016
105.0,0.0,0.054
103.0,1.3,0.09
103.75,0.685,0.063
104.5,0.07,0.036000000000000004
104.0,0.38,0.076
104.5,0.19,0.11399999999999999
105.0,0.0,0.152
104.5,0.165,0.041499999999999995
105.0,0.0,0.029
105.0,0.0,0.078
104.0,0.47,0.026
105.0,0.0,0.092
104.0,0.36,0.122
104.0,0.5549999999999999,0.07425
104.0,0.75,0.026500000000000003
105.0,0.0,0.021
105.0,0.0,0.078
105.0,0.0,0.0475
105.0,0.0,0.017
105.0,0.0,0.0365
105.0,0.0,0.086
105.0,0.0,0.05
105.0,0.0,0.191
105.0,0.19,0.079
105.0,0.079,0.023
104.5,0.46699999999999997,0.02425
104.0,0.855,0.025500000000000002
105.0,0.0,0.086
105.0,0.0,0.072
105.0,0.0,0.031
105.0,0.08,0.0295
105.0,0.16,0.028
105.0,0.0,0.033
105.0,0.0,0.031
105.0,0.0,0.025
105.0,0.0,0.825
105.0,0.26,0.495
105.0,0.11,0.021
103.0,0.0,0.03
105.0,0.0,0.42050000000000004
107.0,0.0,0.811
105.0,0.19,0.46299999999999997
105.0,0.0,0.242
105.0,0.0,0.465
105.0,0.0,0.273
105.0,0.0,0.08099999999999999
105.0,0.0,0.021
104.75,0.1425,0.02275
104.5,0.285,0.0245
104.5,0.21749999999999997,0.175
104.5,0.15,0.32549999999999996
105.0,0.0,0.09
105.0,0.0,0.616
104.0,1.1,0.081
87.1,17.0,0.429
62.4,41.0,0.605
65.325,32.5,0.3365
68.25,24.0,0.068
60.825,42.0,0.1135
53.4,60.0,0.159
97.9,6.8,0.436
84.45,19.55,0.298
69.275,34.0625,14.723749999999999
54.1,48.575,29.1495
105.0,0.011,0.138
105.0,0.0055,0.3795
105.0,0.0,0.621
105.0,0.0395,0.3785
105.0,0.0,0.937
105.0,0.0,0.372
105.0,0.0,0.639
105.0,0.0,0.118
105.0,0.0,0.43
105.0,0.11,0.254
105.0,0.0925,0.301
105.0,0.075,0.348
105.0,0.0,0.289
105.0,0.0,0.295
105.0,0.0,0.193
105.0,0.045,0.272
105.0,0.0225,0.30200000000000005
105.0,0.0,0.332
105.0,0.075,0.33099999999999996
105.0,0.078,0.204
105.0,0.21,0.29
105.0,0.105,0.19699999999999998
105.0,0.0,0.104
105.0,0.0,0.141
104.75,0.0825,0.13424999999999998
104.5,0.165,0.1275
105.0,0.0,0.342
105.0,0.0,0.297
105.0,0.0,0.51
105.0,0.0,0.325
105.0,0.0,0.244
105.0,0.0,0.1805
105.0,0.0,0.117
105.0,0.0,0.407
105.0,0.135,0.157
105.0,0.0675,0.21575
105.0,0.0,0.2745
105.0,0.0,0.19275
105.0,0.0,0.111
104.5,0.19,0.20650000000000002
105.0,0.13,0.071
105.0,0.022,0.059
105.0,0.0,0.028
104.0,0.0,0.149
70.25,0.0,0.0945
36.5,0.0,0.04
100.0,42.0,0.137
105.0,0.0,0.071
104.0,0.65,0.1475
105.0,0.0,0.138
105.0,0.0,0.082
105.0,0.0,0.158
105.0,0.0,0.135
105.0,0.0,0.084
105.0,0.17,0.096
104.75,0.185,0.069
104.5,0.2,0.041999999999999996
105.0,0.0,0.026
105.0,0.0,0.025500000000000002
105.0,0.0,0.025
105.0,0.0,0.05
104.5,0.195,0.0665
105.0,0.0,0.027
105.0,0.0,0.136
105.0,0.0,0.065
105.0,0.0275,0.08449999999999999
105.0,0.055,0.104
105.25,0.0275,0.071
105.5,0.0,0.038
105.0,0.0,0.013
104.0,0.011,0.058
105.0,0.0,0.045
105.0,0.056,0.024
105.0,0.0,0.047
106.0,0.0,0.024
105.0,0.0,0.052
105.0,0.0,0.015
105.0,0.0,0.011
105.0,0.0,0.015
104.0,0.0,0.156
105.0,0.0,0.014
104.0,0.0,0.083
105.0,0.0,0.059
105.0,0.0,0.02
105.0,0.0,0.020999999999999998
105.0,0.0,0.022
105.0,0.0,0.016
105.0,0.13,0.022
105.0,0.09,0.0525
105.0,0.0,0.067
104.5,0.0,0.08449999999999999
104.0,0.0,0.102
105.0,0.0,0.025
105.0,0.0,0.04
105.0,0.0,0.045
90.45,9.75,0.07650000000000001
75.9,19.5,0.10800000000000001
105.0,0.0,0.043
105.0,0.0,0.050749999999999997
105.0,0.0,0.058499999999999996
105.0,0.0,0.05175
105.0,0.0,0.045
106.0,0.0,0.014
105.0,0.11,0.0195
104.0,0.38,0.009
69.65,0.19,0.0615
35.3,0.0,0.114
96.5,24.5,0.0455
104.0,0.0,0.072
105.0,0.0,0.036
105.5,0.0,0.0255
106.0,0.0,0.015
104.5,0.0,0.036500000000000005
105.0,0.0,0.015
104.75,0.0,0.02225
104.5,0.0,0.0295
106.0,0.0,0.011
105.0,0.0,0.021
105.0,0.0,0.021
105.0,0.0,0.016
105.0,0.0,0.021
104.0,0.0,0.067
104.5,0.0,0.0405
105.0,0.0,0.014
104.5,0.0,0.0705
105.0,0.045,0.095
105.0,0.0,0.048
105.0,0.0,0.021
105.0,0.0,0.048
105.0,0.0,0.012
104.0,0.0,0.069
105.0,0.0,0.096
105.0,0.0,0.022
105.0,0.0,0.035
105.0,0.0,0.024
105.0,0.0,0.013
105.0,0.0,0.082
105.0,0.0,0.07650000000000001
105.0,0.0,0.09975
105.0,0.0,0.123
104.0,0.0,0.07
105.0,0.0,0.061
105.0,0.0,0.0545
105.0,0.0,0.048
104.0,0.85,0.036000000000000004
103.0,1.7,0.024
105.0,0.0,0.031
105.0,0.0,0.026000000000000002
105.0,0.0,0.021
105.0,0.0,0.0715
105.0,0.0,0.045
105.0,0.022,0.037
104.0,0.34,0.017
105.0,0.0,0.031
105.0,0.0,0.016
105.0,0.0,0.0305
105.0,0.0,0.045
105.0,0.0,0.126
105.0,0.0,0.052
105.0,0.0,0.061
105.0,0.0,0.07
105.0,0.034,0.027
105.0,0.079,0.093
105.0,0.0395,0.10225
105.0,0.0,0.11149999999999999
105.0,0.0,0.106
105.0,0.0,0.136
105.0,0.0,0.025
105.0,0.0,0.071
105.0,0.0,0.047
105.0,0.0,0.023
105.0,0.0,0.0455
105.0,0.0,0.03675
105.0,0.0,0.028
105.0,0.0,0.055
105.0,0.0,0.09799999999999999
105.0,0.0,0.141
105.0,0.0,0.011
105.0,0.0,0.016
105.0,0.0,0.124
90.65,13.5,0.027999999999999997
97.825,6.75,0.0545
105.0,0.0,0.081
104.75,0.0925,0.25825
104.5,0.185,0.4355
105.0,0.0,0.472
105.0,0.0,0.045
104.0,0.8,0.503
105.0,0.0,0.475
104.75,0.095,0.431
104.5,0.19,0.387
105.0,0.0,0.088
105.0,0.0,0.311
105.0,0.0,0.534
105.0,0.05,0.462
105.0,0.1,0.39
105.0,0.05,0.28625
105.0,0.0,0.1825
104.0,1.3,0.088
104.5,0.65,0.13574999999999998
105.0,0.0,0.1835
105.0,0.0,0.11975
105.0,0.0,0.056
105.0,0.0,0.168
104.5,0.2,0.087
105.0,0.011,0.077
105.0,0.0,0.152
105.0,0.0,0.15
105.0,0.0,0.092
105.0,0.0,0.2
105.0,0.056,0.155
104.75,0.37550000000000006,0.16075
104.5,0.6950000000000001,0.16649999999999998
105.0,0.0,0.201
105.0,0.37,0.119
105.0,0.185,0.14400000000000002
105.0,0.0,0.169
104.0,0.65,0.107
105.0,0.078,0.04
105.0,0.0,0.0685
104.0,0.56,0.053
105.0,0.0,0.17
105.0,0.0,0.063
105.0,0.0,0.077
103.0,1.7,0.127
105.0,0.0,0.076
105.0,0.0,0.063
105.0,0.0,0.05
105.0,0.0,0.061000000000000006
105.0,0.0,0.0505
105.0,0.0,0.04
104.0,0.75,0.0465
105.0,0.0,0.176
105.0,0.0,0.297
105.0,0.0575,0.17825
105.0,0.115,0.059500000000000004
104.0,0.0,0.159
104.5,0.0,0.1745
105.0,0.0,0.19
105.0,0.28,0.185
105.0,0.14,0.13075
105.0,0.0,0.07650000000000001
105.0,0.42,0.024
104.0,0.14,0.06
104.5,0.07,0.042499999999999996
105.0,0.0,0.025
104.5,0.0,0.041499999999999995
105.0,0.0,0.061
105.0,0.0,0.043
105.0,0.22,0.076
105.0,0.0,0.034
104.0,1.0,0.02
105.0,0.31,0.019
105.0,0.2375,0.0225
105.0,0.165,0.026000000000000002
105.0,0.0,0.026
104.0,0.46,0.117
105.0,0.0,0.023
105.0,0.0,0.036
104.0,0.2,0.056
104.5,0.16,0.0345
105.0,0.12,0.013
104.0,0.0,0.173
105.0,0.0,0.031
105.0,0.0,0.037
105.0,0.0,0.1
105.0,0.0,0.032
104.0,0.38,0.127
105.0,0.0,0.406
104.0,1.1,0.2275
103.0,2.2,0.049
105.0,0.0,0.1
105.0,0.0055,0.025
104.0,0.0,0.144
105.0,0.0,0.051
105.0,0.0,0.192
105.0,0.05,0.1515
105.0,0.1,0.111
105.0,0.0,0.14200000000000002
105.0,0.0,0.097
105.0,0.0,0.053
82.5,14.75,0.08349999999999999
60.0,29.5,0.11399999999999999
105.0,0.0,0.229
100.75,0.7,0.8320000000000001
96.5,1.4,1.435
60.5,46.0,0.36
103.0,1.6,0.232
104.5,0.1705,0.2625
105.0,0.0,0.667
105.0,0.0,0.24
105.0,0.0,0.423
105.0,0.0,0.3825
105.0,0.0,0.342
105.0,0.0,0.236
104.0,0.31,0.21
105.0,0.0,0.1675
105.0,0.079,0.166
105.0,0.0,0.051
105.0,0.0,0.281
105.0,0.0,0.131
88.9,15.0,0.308
72.1,29.0,0.038
25.0,31.0,0.11
39.8,46.25,0.092
54.599999999999994,61.5,0.074
74.19999999999999,36.25,0.0485
93.8,11.0,0.023
99.7,4.9,0.0735
104.0,0.079,0.129
105.0,0.0,0.03
105.0,0.0,0.02
105.0,0.0,0.075
105.0,0.0,0.026
104.75,0.1075,0.021249999999999998
104.5,0.215,0.0165
88.1,0.1075,0.08324999999999999
71.7,0.0,0.15
79.6,30.09,0.026000000000000002
105.0,0.41,0.018
105.0,0.0,0.013
104.0,0.0,0.043
104.5,0.0,0.0305
105.0,0.0,0.018
104.5,0.0,0.1015
105.0,0.0,0.129
105.0,0.0,0.185
105.0,0.0,0.241
105.0,0.0,0.146
105.0,0.0,0.029
105.0,0.0,0.022
105.0,0.0,0.040749999999999995
105.0,0.0,0.0595
105.0,0.0,0.067
104.75,0.0055,0.08725
104.5,0.011,0.1075
104.75,0.0055,0.15775
105.0,0.0,0.208
105.0,0.0,0.611
105.0,0.0,0.153
105.0,0.0,0.088
105.0,0.0,0.099
105.0,0.0,0.29175
105.0,0.0,0.4845
105.0,0.0,0.543
105.0,0.01675,0.32
105.0,0.0335,0.097
105.0,0.0,0.019
105.0,0.0,0.019
105.0,0.0,0.026
105.0,0.0,0.105
105.0,0.0,0.013
105.0,0.0425,0.013749999999999998
105.0,0.085,0.014499999999999999
92.425,9.5425,0.02675
79.85,19.0,0.039
104.0,0.0,0.278
105.0,0.0,0.107
104.0,0.0,0.018
104.5,0.35,0.0175
105.0,0.7,0.017
105.0,0.11,0.015
104.0,0.1,0.079
106.0,0.0,0.012
104.0,1.2,0.013
105.0,0.0,0.022
104.0,0.0,0.12
104.5,0.0,0.075
105.0,0.0,0.03
71.6,0.0,0.207
46.4,66.0,0.111
104.5,0.08,0.0915
105.0,0.0,0.105
105.0,0.09,0.0725
105.0,0.18,0.04
104.5,0.0,0.1485
105.0,0.0,0.111
104.75,0.0525,0.3225
104.5,0.105,0.534
105.0,0.0,0.748
104.0,0.67,0.299
105.0,0.0,0.097
105.0,0.26,0.068
105.0,0.0,0.104
105.0,0.0,0.893
104.75,0.13,0.58825
104.5,0.26,0.28350000000000003
104.75,0.1695,0.15875
105.0,0.079,0.034
105.0,0.0,0.046
104.5,0.405,0.056
104.75,0.21100000000000002,0.054000000000000006
105.0,0.017,0.052000000000000005
105.0,0.0,0.034
104.0,0.74,0.047
105.0,0.0,0.021
105.0,0.0,0.081
105.0,0.0,0.0605
105.0,0.0,0.04
104.5,0.05,0.1
105.0,0.83,0.036
105.0,0.0,0.058
105.0,0.0,0.036
105.0,0.0,0.026
105.0,0.0,0.016
105.0,0.01125,0.0405
105.0,0.0225,0.065
105.0,0.0,0.026
105.0,0.33,0.145
105.0,0.165,0.11099999999999999
105.0,0.0,0.077
105.0,0.0,0.042
104.5,0.09,0.11449999999999999
105.0,0.0,0.015
104.75,0.1,0.022
104.5,0.2,0.028999999999999998
104.75,0.25,0.0215
105.0,0.3,0.014
105.0,0.075,0.020499999999999997
104.5,0.0375,0.03725
104.0,0.0,0.054
105.0,0.0,0.02
105.0,0.21,0.015
105.0,0.205,0.0455
105.0,0.4,0.079
105.0,0.2,0.047
105.0,0.0,0.015
105.0,0.0,0.0195
103.0,0.69,0.072
104.5,0.5249999999999999,0.045
106.0,0.36,0.018
105.0,0.0,0.031
104.75,0.0,0.033
104.5,0.0,0.034999999999999996
104.0,0.0,0.087
104.25,0.425,0.051
104.5,0.85,0.015
105.0,0.0,0.017
105.0,0.0,0.024
105.0,0.0,0.017
105.0,0.0,0.025
105.0,0.0,0.03
